sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
positive_000973,000973,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0002766604593489319, 0.00023081331164576113, 0.00020225418847985566, 0.0002429324813419953, 0.00023997772950679064, 0.00020944308198522776, 0.00013168463192414492, 0.0001268316846108064, 0.00014737315359525383, 0.0001793698756955564, 0.00015771875041536987, 0.00012898632849100977, 0.00015336411888711154, 0.00013710847997572273, 0.00013813891564495862, 0.00016059970948845148, 0.00018894026288762689, 0.00018311863823328167, 0.00020084611605852842, 0.00018282589735463262, 0.00020968166063539684, 0.0001852103741839528, 0.00021250020654406399, 0.00023286505893338472, 0.0001503732637502253, 0.000201855567866005, 0.0002663125342223793, 0.00027864155708812177, 0.0005731330020353198, 0.0014794227899983525, 0.003963864408433437, 0.012075421400368214, 0.017641860991716385, 0.018876556307077408, 0.05069134384393692, 0.042952634394168854, 0.09368711709976196, 0.04221875220537186, 0.044757992029190063, 0.05790647491812706, 0.19090987741947174, 0.10474336892366409, 0.436095267534256, 0.462050199508667, 0.4781516194343567, 0.34075647592544556, 0.7230266332626343, 0.8877776861190796, 0.7502090334892273, 0.8040369153022766]",1.0,0.8877776861190796,0.0014794227899983525
positive_000976,000976,1,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0]","[0.0008111745701171458, 0.0007488046539947391, 0.0006815366796217859, 0.0005500540719367564, 0.0004736912960652262, 0.0005180335720069706, 0.00047270843060687184, 0.0004774832050316036, 0.0005619078292511404, 0.0005492710042744875, 0.0003971534897573292, 0.000451092142611742, 0.0003722039982676506, 0.0004701184807345271, 0.00045827048597857356, 0.000600054394453764, 0.000610888353548944, 0.0006162002682685852, 0.0005856571369804442, 0.0007757099228911102, 0.0009217988699674606, 0.0009626275859773159, 0.000790376856457442, 0.0010431762784719467, 0.0006871739751659334, 0.0009047083440236747, 0.0011447760043665767, 0.001400339649990201, 0.002922613173723221, 0.006520386319607496, 0.02115166001021862, 0.04304002225399017, 0.07426860183477402, 0.08559545874595642, 0.1012621819972992, 0.1766211837530136, 0.14522546529769897, 0.257597416639328, 0.44536709785461426, 0.41809600591659546, 0.4833817481994629, 0.5586381554603577, 0.7533143758773804, 0.8023309707641602, 0.836233377456665, 0.9016219973564148, 0.9445473551750183, 0.9631124138832092, 0.9662641882896423, 0.9785345792770386]",1.0,0.9785345792770386,0.44536709785461426
positive_000980,000980,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.006210938096046448, 0.0036041338462382555, 0.0028084006626158953, 0.002083845203742385, 0.0014482028782367706, 0.0014852547319605947, 0.001371011370792985, 0.0014167055487632751, 0.0018458378035575151, 0.0014694749843329191, 0.001659303205087781, 0.0016429487150162458, 0.0013975457986816764, 0.0013651287881657481, 0.0015724195400252938, 0.0013852271949872375, 0.0015305125853046775, 0.001396396430209279, 0.0016540531069040298, 0.0013087403494864702, 0.0016658176900818944, 0.0032590448390692472, 0.0027484269812703133, 0.0029598763212561607, 0.004600977059453726, 0.004150165244936943, 0.004209741018712521, 0.0061468807980418205, 0.022135185077786446, 0.061173874884843826, 0.16962262988090515, 0.3119502365589142, 0.29335010051727295, 0.37425246834754944, 0.5550030469894409, 0.663189172744751, 0.6498889327049255, 0.6872636079788208, 0.7704357504844666, 0.7624699473381042, 0.873713493347168, 0.9045917987823486, 0.9192200303077698, 0.9268661737442017, 0.9438620805740356, 0.9566323757171631, 0.9639711380004883, 0.9818251729011536, 0.9839364290237427, 0.9862598180770874]",1.0,0.9862598180770874,0.3119502365589142
positive_000994,000994,1,34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0011407823767513037, 0.0011921273544430733, 0.0011321331840008497, 0.0008483417332172394, 0.0008567076292820275, 0.0006891993107274175, 0.0008117239340208471, 0.0005746412789449096, 0.0005292405840009451, 0.0006391393835656345, 0.0005129901110194623, 0.0004889027331955731, 0.0006475309492088854, 0.0006918898434378207, 0.0005368497222661972, 0.0007400791510008276, 0.0010428796522319317, 0.0007877454627305269, 0.0010487150866538286, 0.001228251145221293, 0.0011691332329064608, 0.0013040539342910051, 0.0012116716243326664, 0.000779647147282958, 0.0011506041046231985, 0.0008101313724182546, 0.0007939757197163999, 0.0010791195090860128, 0.001820275792852044, 0.005416567903012037, 0.011841950006783009, 0.04838907718658447, 0.06864911317825317, 0.2213422656059265, 0.4568631649017334, 0.37409842014312744, 0.47509026527404785, 0.8143054246902466, 0.958562433719635, 0.9130240082740784, 0.8940449357032776, 0.9334280490875244, 0.9320086240768433, 0.8615704774856567, 0.8886288404464722, 0.870540201663971, 0.9838130474090576, 0.9876705408096313, 0.994925856590271, 0.9920709729194641]",1.0,0.994925856590271,0.2213422656059265
positive_000995,000995,1,47,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.500000356230885e-05, 0.0005610000225715339, 0.0030320000369101763, 0.01280600018799305, 0.04290900006890297, 0.11512500047683716, 0.25004100799560547, 0.44634300470352173, 0.6687819957733154, 0.8650839924812317, 1.0]","[0.0012776374351233244, 0.0010998033685609698, 0.0009453992825001478, 0.00047295671538449824, 0.0003889585204888135, 0.0002960400888696313, 0.0003534126444719732, 0.0004685184976551682, 0.0005602937890216708, 0.00039187443326227367, 0.0004322240420151502, 0.0003139020991511643, 0.00034314635558985174, 0.0004924589884467423, 0.0004701671714428812, 0.0009238423081114888, 0.0006722849211655557, 0.0007007481763139367, 0.0007560162339359522, 0.0005506743327714503, 0.0007803863845765591, 0.0007600877434015274, 0.0007835451979190111, 0.0008102985448203981, 0.0010247040772810578, 0.001349955564364791, 0.0019922887440770864, 0.003059945534914732, 0.00468686455860734, 0.016059335321187973, 0.0678277462720871, 0.08814310282468796, 0.2067883014678955, 0.20880956947803497, 0.3033153712749481, 0.3079083263874054, 0.3123340308666229, 0.3447456955909729, 0.40884801745414734, 0.4277326166629791, 0.5105044841766357, 0.5828838348388672, 0.6845614910125732, 0.7051668763160706, 0.7790566086769104, 0.865545928478241, 0.9303784966468811, 0.9551002383232117, 0.975716233253479, 0.9782529473304749]",1.0,0.9782529473304749,0.9303784966468811
positive_000998,000998,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0008564754389226437, 0.0008907977608032525, 0.0008649980300106108, 0.0007609337917529047, 0.0005962378927506506, 0.0005795012693852186, 0.000506644370034337, 0.00047051216824911535, 0.0005131762009114027, 0.00048482089187018573, 0.0005342501681298018, 0.0007369308150373399, 0.0006230091094039381, 0.0006154261063784361, 0.0006347029120661318, 0.0007262711878865957, 0.0011240498861297965, 0.0018342598341405392, 0.0016873858403414488, 0.001978629967197776, 0.0015903996536508203, 0.0011083642020821571, 0.0009576241718605161, 0.0009918998694047332, 0.000747544108889997, 0.0009726491407491267, 0.0013204865390434861, 0.0023772132117301226, 0.005133144557476044, 0.0251349788159132, 0.13958798348903656, 0.26378917694091797, 0.4748479127883911, 0.5744885206222534, 0.8807176947593689, 0.9685221910476685, 0.9749582409858704, 0.9665631055831909, 0.9812754392623901, 0.9793533682823181, 0.9852297902107239, 0.9859858751296997, 0.9910529255867004, 0.9923466444015503, 0.9935829043388367, 0.9943510293960571, 0.9946740865707397, 0.996532678604126, 0.9972246885299683, 0.997077226638794]",1.0,0.9972246885299683,0.13958798348903656
positive_001003,001003,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.013032249175012112, 0.009045201353728771, 0.006180260330438614, 0.005494313780218363, 0.0050122481770813465, 0.005274769384413958, 0.004561311565339565, 0.007106393575668335, 0.0050751324743032455, 0.00640437938272953, 0.008409521542489529, 0.00547117879614234, 0.003902349853888154, 0.004101415164768696, 0.005781704094260931, 0.006737358868122101, 0.006675726268440485, 0.012773402035236359, 0.010682055726647377, 0.009808802977204323, 0.007723030634224415, 0.005207478068768978, 0.007498370483517647, 0.005860230419784784, 0.009431116282939911, 0.009484417736530304, 0.011746016331017017, 0.012332714162766933, 0.01715066283941269, 0.022923219949007034, 0.04215375334024429, 0.080710269510746, 0.15371957421302795, 0.22290153801441193, 0.2532208561897278, 0.42864006757736206, 0.4302785098552704, 0.5610411167144775, 0.729149580001831, 0.7652466297149658, 0.847094714641571, 0.8526544570922852, 0.8496219515800476, 0.8826771378517151, 0.8987545967102051, 0.9204120635986328, 0.9511619210243225, 0.9649296402931213, 0.9733873009681702, 0.9775172472000122]",1.0,0.9775172472000122,0.022923219949007034
positive_001006,001006,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0011176755651831627, 0.0009358038660138845, 0.0006769796600565314, 0.00048777222400531173, 0.0005205810884945095, 0.0006211826112121344, 0.0006438166019506752, 0.000824391026981175, 0.0006714211194775999, 0.0006986387306824327, 0.0006149996188469231, 0.0006234091124497354, 0.0008208032813854516, 0.0006883059395477176, 0.0008423982071690261, 0.0013303053565323353, 0.001459619146771729, 0.0014898088993504643, 0.0017185761826112866, 0.001723895431496203, 0.0013158288784325123, 0.0013962136581540108, 0.0011962673161178827, 0.0011427314020693302, 0.001345778931863606, 0.0013596370117738843, 0.0020335111767053604, 0.004620151594281197, 0.009858770295977592, 0.01736781932413578, 0.04657631739974022, 0.08967477083206177, 0.0785956084728241, 0.1817377358675003, 0.22354896366596222, 0.34732726216316223, 0.25485044717788696, 0.33069849014282227, 0.36147570610046387, 0.39274802803993225, 0.49724990129470825, 0.7076569199562073, 0.8050413131713867, 0.8639602065086365, 0.9112542867660522, 0.9298877716064453, 0.9622591733932495, 0.9697750806808472, 0.9685961008071899, 0.9805415868759155]",1.0,0.9805415868759155,0.01736781932413578
positive_001008,001008,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.001370724756270647, 0.0010834478307515383, 0.000778139743488282, 0.00047724475734867156, 0.0005634529516100883, 0.0005477149388752878, 0.00046446602209471166, 0.0006891171797178686, 0.0008650420350022614, 0.0007780752493999898, 0.0007658606627956033, 0.0010502932127565145, 0.0007713060476817191, 0.0007588847656734288, 0.0008283806382678449, 0.000809555291198194, 0.0013125763507559896, 0.0011655993293970823, 0.0012635810999199748, 0.0012308411533012986, 0.0014525598380714655, 0.0016344221075996757, 0.0014502177946269512, 0.0015258328057825565, 0.0014123482396826148, 0.0015726583078503609, 0.0032109362073242664, 0.0033785400446504354, 0.005832775495946407, 0.01347389630973339, 0.030921995639801025, 0.06161719188094139, 0.07882370799779892, 0.08010315150022507, 0.11325816065073013, 0.1909133642911911, 0.13340286910533905, 0.18578489124774933, 0.35449331998825073, 0.4152147173881531, 0.6997564435005188, 0.955676794052124, 0.9902220964431763, 0.9703264236450195, 0.9768368601799011, 0.9806399345397949, 0.9870592355728149, 0.9963476061820984, 0.9947787523269653, 0.9910727143287659]",1.0,0.9963476061820984,0.1909133642911911
positive_001017,001017,1,33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.00043661316158249974, 0.0003652303130365908, 0.0003101506445091218, 0.00027790135936811566, 0.00024857730022631586, 0.0002489235776010901, 0.0002739302290137857, 0.0003137949970550835, 0.0002952567592728883, 0.0002569589123595506, 0.00023778827744536102, 0.00021333497716113925, 0.0001948813151102513, 0.00019409670494496822, 0.00020472875621635467, 0.00021300287335179746, 0.00023639938444830477, 0.0002720259362831712, 0.0003244210092816502, 0.0003657442575786263, 0.00036547917989082634, 0.0003615578170865774, 0.00036336900666356087, 0.00038627380854450166, 0.0004513056483119726, 0.0004807099176105112, 0.0005123433656990528, 0.0006167117389850318, 0.000959989323746413, 0.0016330122016370296, 0.003356230678036809, 0.007984454743564129, 0.011513341218233109, 0.011578857898712158, 0.01021072268486023, 0.010739194229245186, 0.012377836741507053, 0.01636078767478466, 0.01877342164516449, 0.012855763547122478, 0.01079961471259594, 0.014123620465397835, 0.020232778042554855, 0.035548679530620575, 0.03332751616835594, 0.0422041229903698, 0.03920598328113556, 0.08500494062900543, 0.0963718369603157, 0.11418607831001282]",1.0,0.11418607831001282,0.011513341218233109
positive_001021,001021,1,49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011200000153621659, 0.000838999985717237, 0.004534000065177679, 0.019147999584674835, 0.06416100263595581, 0.17214100062847137, 0.3738749921321869, 0.6673970222473145, 1.0]","[0.0010741864098235965, 0.0006779019022360444, 0.000649557972792536, 0.0004797021974809468, 0.0004315056430641562, 0.0004095684562344104, 0.0004353636468295008, 0.0003939963935408741, 0.0004797442816197872, 0.0003797377285081893, 0.00041436825995333493, 0.00058138114400208, 0.0005983387818560004, 0.0005391822778619826, 0.0007464797818101943, 0.0006515166023746133, 0.0009496075217612088, 0.0009358720853924751, 0.0009063701727427542, 0.0013680427800863981, 0.0012653960147872567, 0.0010811290703713894, 0.001028442638926208, 0.0007483520312234759, 0.00046731578186154366, 0.0009272682946175337, 0.0013047030661255121, 0.0015379999531432986, 0.00257175718434155, 0.0069643594324588776, 0.014682088978588581, 0.04800894483923912, 0.06452596187591553, 0.08850371837615967, 0.13604925572872162, 0.11808045953512192, 0.10712489485740662, 0.17384879291057587, 0.30775564908981323, 0.5437110662460327, 0.7549735903739929, 0.8574318289756775, 0.7914618849754333, 0.9425718784332275, 0.9007662534713745, 0.9348827004432678, 0.9655418992042542, 0.9831234216690063, 0.9896112680435181, 0.990711510181427]",1.0,0.990711510181427,0.9896112680435181
positive_001023,001023,1,42,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038481999188661575, 0.10324600338935852, 0.22424200177192688, 0.40028899908065796, 0.5997769832611084, 0.775825023651123, 0.8968210220336914, 0.9615849852561951, 0.9885830283164978, 0.9973480105400085, 0.999563992023468, 1.0]","[0.0028525544330477715, 0.002924386877566576, 0.0024571947287768126, 0.0012931752717122436, 0.001489930902607739, 0.0009526686044409871, 0.0008121189894154668, 0.0007718667620792985, 0.00067900400608778, 0.0009101792238652706, 0.0008314750739373267, 0.0011348353000357747, 0.0007421725313179195, 0.0009152491693384945, 0.0011536700185388327, 0.001897498033940792, 0.0013926154933869839, 0.002116754651069641, 0.0033583766780793667, 0.004138004034757614, 0.002287158975377679, 0.0023256372660398483, 0.0022905345540493727, 0.002176464069634676, 0.001981798093765974, 0.003926736302673817, 0.0038312312681227922, 0.007567125838249922, 0.013853443786501884, 0.050751011818647385, 0.09041111171245575, 0.12849779427051544, 0.1663590669631958, 0.2319423258304596, 0.3302939534187317, 0.42131057381629944, 0.4321528375148773, 0.5291924476623535, 0.7129939198493958, 0.77115797996521, 0.8661413788795471, 0.8984513878822327, 0.9601230025291443, 0.948488712310791, 0.959771454334259, 0.9666408896446228, 0.9784640073776245, 0.9857624769210815, 0.9825299382209778, 0.983686625957489]",1.0,0.9857624769210815,0.8984513878822327
positive_001024,001024,1,35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0015590094262734056, 0.0015781576512381434, 0.0014135142555460334, 0.001110773184336722, 0.0005819213693030179, 0.0005762939108535647, 0.0006736285286024213, 0.0005333048175089061, 0.0007762353052385151, 0.0006098909070715308, 0.0006973894196562469, 0.0006814668304286897, 0.000764570664614439, 0.0008142619044519961, 0.0009877217235043645, 0.0009201137581840158, 0.001516947289928794, 0.001834861352108419, 0.0016398723237216473, 0.0017474156338721514, 0.0019778285641223192, 0.0016540783690288663, 0.0015708383871242404, 0.0017975157825276256, 0.0034325160086154938, 0.0032005812972784042, 0.004210301209241152, 0.0046432605013251305, 0.006074576638638973, 0.01740693859755993, 0.03622138127684593, 0.12436393648386002, 0.2196691632270813, 0.33179742097854614, 0.43442365527153015, 0.7761255502700806, 0.8315416574478149, 0.8393267393112183, 0.7203162312507629, 0.8081814050674438, 0.8857185244560242, 0.9037718772888184, 0.9415008425712585, 0.941741943359375, 0.9548739790916443, 0.9588016271591187, 0.9792272448539734, 0.9854333996772766, 0.9891809821128845, 0.9901494979858398]",1.0,0.9901494979858398,0.43442365527153015
positive_001028,001028,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.0014134598895907402, 0.001019529066979885, 0.0007243992877192795, 0.0005297848838381469, 0.0005918764509260654, 0.0005480648251250386, 0.0005323241930454969, 0.00042617617873474956, 0.00042637367732822895, 0.0005176377017050982, 0.0005367164267227054, 0.0005286600207909942, 0.000630405091214925, 0.0007114594918675721, 0.0006181623321026564, 0.0008002807153388858, 0.0008669027010910213, 0.0011459783418104053, 0.0011527894530445337, 0.001425560680218041, 0.001328303711488843, 0.0015542219625785947, 0.0015522039029747248, 0.002192110288888216, 0.00147373101208359, 0.0015607523964717984, 0.0013882673811167479, 0.0018306071870028973, 0.003980864770710468, 0.00803368166089058, 0.017069540917873383, 0.03596234694123268, 0.08860522508621216, 0.12148439139127731, 0.12358829379081726, 0.13387292623519897, 0.10597224533557892, 0.1742333322763443, 0.19378462433815002, 0.3691212832927704, 0.38472214341163635, 0.4692732095718384, 0.6126657128334045, 0.681287944316864, 0.7134785056114197, 0.8140037059783936, 0.8611456155776978, 0.9353309273719788, 0.9581079483032227, 0.9634017944335938]",1.0,0.9634017944335938,0.1742333322763443
positive_001032,001032,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.010820847935974598, 0.008895402774214745, 0.006844678893685341, 0.006362431216984987, 0.004774467553943396, 0.004200436640530825, 0.005012222100049257, 0.003683405229821801, 0.004022741690278053, 0.00470779137685895, 0.005294142756611109, 0.007622620556503534, 0.005012262146919966, 0.005447042174637318, 0.005006023682653904, 0.0039725941605865955, 0.00462068896740675, 0.006392838433384895, 0.0078235799446702, 0.008028724230825901, 0.007302241865545511, 0.0037474085111171007, 0.003999305423349142, 0.00537246884778142, 0.005336453206837177, 0.006263847462832928, 0.008143717423081398, 0.012838583439588547, 0.0259063970297575, 0.07751958072185516, 0.19529618322849274, 0.33929315209388733, 0.435223788022995, 0.5897549986839294, 0.6482051610946655, 0.7285276651382446, 0.7961055636405945, 0.7966387867927551, 0.8202390670776367, 0.8916068077087402, 0.8966713547706604, 0.9321985840797424, 0.955845296382904, 0.9613315463066101, 0.9681023955345154, 0.9704271554946899, 0.9741169214248657, 0.9849449992179871, 0.9868888854980469, 0.9824343323707581]",1.0,0.9868888854980469,0.9681023955345154
