sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
positive_000529,000529,1,36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0007800887105986476, 0.0005964089650660753, 0.0005255740834400058, 0.000535450002644211, 0.0006132278358563781, 0.0007276266114786267, 0.0008696084842085838, 0.0010197432711720467, 0.0010273531079292297, 0.0010242493590340018, 0.0010394630953669548, 0.0011107244063168764, 0.0012208771659061313, 0.0013510165736079216, 0.0013535807374864817, 0.0012958518927916884, 0.0012013373197987676, 0.001063740812242031, 0.000984693062491715, 0.0009937221184372902, 0.0010224072029814124, 0.000971702509559691, 0.0009025903418660164, 0.0008712635026313365, 0.0008573233499191701, 0.0009813383221626282, 0.0013966117985546589, 0.002297591418027878, 0.0041557070799171925, 0.010699990205466747, 0.03477732837200165, 0.09027110785245895, 0.1329488456249237, 0.16319714486598969, 0.19551965594291687, 0.2331264615058899, 0.26946231722831726, 0.30984261631965637, 0.38542723655700684, 0.5876487493515015, 0.943688154220581, 0.9410389065742493, 0.9543605446815491, 0.9622138142585754, 0.9720140099525452, 0.9712546467781067, 0.9736154079437256, 0.9771254062652588, 0.9795335531234741, 0.9790756702423096]",1.0,0.9795335531234741
positive_000537,000537,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.0018639793852344155, 0.0015208958648145199, 0.001315578119829297, 0.0012962149921804667, 0.0015196892200037837, 0.0018176333978772163, 0.0021657412871718407, 0.0025006653741002083, 0.0025947331450879574, 0.0026099998503923416, 0.002664733212441206, 0.003123173490166664, 0.003619335824623704, 0.004067352972924709, 0.004022277891635895, 0.003443201771005988, 0.002841111272573471, 0.00256172358058393, 0.002622069325298071, 0.002930898219347, 0.0033020563423633575, 0.003041177289560437, 0.002627591835334897, 0.0022938924375921488, 0.002147655002772808, 0.002342390129342675, 0.0034211021848022938, 0.005461664870381355, 0.0091714421287179, 0.015808632597327232, 0.03515820577740669, 0.057770077139139175, 0.08619008213281631, 0.1084546148777008, 0.12828005850315094, 0.17285218834877014, 0.20142297446727753, 0.23140518367290497, 0.2708357572555542, 0.3196493089199066, 0.34772738814353943, 0.36956024169921875, 0.3919001817703247, 0.41156983375549316, 0.4312353730201721, 0.4819202125072479, 0.5393246412277222, 0.6192846298217773, 0.6442583203315735, 0.6327620148658752]",1.0,0.6442583203315735
positive_000544,000544,1,44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005050000036135316, 0.002727000042796135, 0.011514999903738499, 0.03858400136232376, 0.10352099686861038, 0.2248380035161972, 0.40135401487350464, 0.601373016834259, 0.7778880000114441, 0.8992059826850891, 0.9641420245170593, 0.991212010383606, 1.0]","[0.001507920096628368, 0.0011785619426518679, 0.0010448467219248414, 0.0011228796793147922, 0.0013606454012915492, 0.0017685057828202844, 0.002300064079463482, 0.0027023928705602884, 0.0028966208919882774, 0.0023210891522467136, 0.0026111232582479715, 0.0027762900572270155, 0.003610862884670496, 0.0040064724162220955, 0.0032772382255643606, 0.002620590617880225, 0.002651993418112397, 0.0020566375460475683, 0.0023042941465973854, 0.0027818784583359957, 0.002249216428026557, 0.0021824566647410393, 0.0020557146053761244, 0.0015421875286847353, 0.0015373475616797805, 0.0017016674391925335, 0.0026229284703731537, 0.004489609505981207, 0.008332046680152416, 0.020785851404070854, 0.05495434254407883, 0.10435793548822403, 0.16563525795936584, 0.2234007716178894, 0.28080233931541443, 0.3373865485191345, 0.3795066773891449, 0.427745521068573, 0.47772184014320374, 0.5542647838592529, 0.6082423329353333, 0.6420528292655945, 0.6558607220649719, 0.6977283358573914, 0.728389322757721, 0.767816424369812, 0.7955039143562317, 0.8136853575706482, 0.83525151014328, 0.8418439030647278]",1.0,0.8418439030647278
positive_000545,000545,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.0026116040535271168, 0.0018518769647926092, 0.00145197962410748, 0.001599714858457446, 0.0020478356163948774, 0.0025645517744123936, 0.0035084011033177376, 0.0034373817034065723, 0.003491811454296112, 0.003488165093585849, 0.0037012395914644003, 0.004757120739668608, 0.005280925426632166, 0.005547225009649992, 0.004856870975345373, 0.003949642181396484, 0.0028667442966252565, 0.002573228906840086, 0.0027298228815197945, 0.0030705532990396023, 0.0034626515116542578, 0.0032545325811952353, 0.0027979398146271706, 0.0022955790627747774, 0.0020188293419778347, 0.002274897415190935, 0.003047061385586858, 0.005000290926545858, 0.012255080044269562, 0.03486328199505806, 0.09934736043214798, 0.1543414145708084, 0.25743427872657776, 0.34390056133270264, 0.47697678208351135, 0.6394692063331604, 0.7409215569496155, 0.7931216359138489, 0.8164739012718201, 0.8388151526451111, 0.8610056042671204, 0.8792999982833862, 0.8928009867668152, 0.90636146068573, 0.9167591333389282, 0.9271426796913147, 0.9388332962989807, 0.9478872418403625, 0.955695629119873, 0.95365309715271]",1.0,0.955695629119873
positive_000547,000547,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.000908528221771121, 0.0008086644229479134, 0.0007860022014938295, 0.0008357319748029113, 0.00095936976140365, 0.0011248934315517545, 0.0013751017395406961, 0.0016229655593633652, 0.001717377919703722, 0.0016855073627084494, 0.0017294209683313966, 0.001832813723012805, 0.0019473808351904154, 0.002025461522862315, 0.001960969064384699, 0.001678198459558189, 0.0013943299418315291, 0.00124594836961478, 0.0012607612879946828, 0.0014205578481778502, 0.0016078975750133395, 0.0016380238812416792, 0.0014674909180030227, 0.0012364020803943276, 0.0012002942385151982, 0.001409113872796297, 0.0020714967977255583, 0.0033673788420856, 0.006043275818228722, 0.012398741208016872, 0.02812405675649643, 0.04935862123966217, 0.07315649092197418, 0.10585447400808334, 0.12602350115776062, 0.17794138193130493, 0.22179044783115387, 0.27373477816581726, 0.3107239007949829, 0.3338720202445984, 0.3311092257499695, 0.3242775797843933, 0.3495475947856903, 0.3548445701599121, 0.36659279465675354, 0.36699753999710083, 0.35816052556037903, 0.3575941324234009, 0.39166638255119324, 0.3906426429748535]",1.0,0.39166638255119324
positive_000554,000554,1,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0]","[0.0010763227473944426, 0.0010130424052476883, 0.0010617317166179419, 0.0011296102311462164, 0.0014597567496821284, 0.0018570635002106428, 0.0022537473123520613, 0.002414435613900423, 0.0021746123675256968, 0.0024759278167039156, 0.00223920657299459, 0.002362864324823022, 0.0024992655962705612, 0.002715894253924489, 0.0025542560033500195, 0.002263036323711276, 0.0019251041812822223, 0.0016923613147810102, 0.0017015759367495775, 0.0020553197246044874, 0.0025222867261618376, 0.00254650111310184, 0.0023164779413491488, 0.002108559710904956, 0.002126176841557026, 0.002257329411804676, 0.0031420025043189526, 0.004995859228074551, 0.008840203285217285, 0.018695732578635216, 0.04669658839702606, 0.086631640791893, 0.11786174774169922, 0.1419438272714615, 0.1539488285779953, 0.1789732426404953, 0.20529603958129883, 0.2127668261528015, 0.2413300722837448, 0.27330246567726135, 0.3484496772289276, 0.3841918706893921, 0.47637417912483215, 0.526167631149292, 0.6283965706825256, 0.6748208403587341, 0.7334081530570984, 0.7241342067718506, 0.7163347005844116, 0.6890776753425598]",1.0,0.7334081530570984
positive_000556,000556,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.0014812553999945521, 0.0012392031494528055, 0.0010559175861999393, 0.001051466097123921, 0.0011857738718390465, 0.0014522873098030686, 0.0018152956617996097, 0.0022485724184662104, 0.002357496414333582, 0.0022836895659565926, 0.0022559543140232563, 0.0024312585592269897, 0.0026900838129222393, 0.003102146554738283, 0.0030712555162608624, 0.002719029551371932, 0.002339959843084216, 0.002059289487078786, 0.0021593854762613773, 0.002455522771924734, 0.0027492581866681576, 0.002739108633249998, 0.0023439161013811827, 0.0019275271333754063, 0.0017703283810988069, 0.0019054344156756997, 0.002650726353749633, 0.00412260927259922, 0.0073594204150140285, 0.016695847734808922, 0.04510827735066414, 0.09326983243227005, 0.1485086977481842, 0.2003251612186432, 0.24819858372211456, 0.3112749755382538, 0.3505646288394928, 0.37523654103279114, 0.41800782084465027, 0.4561687111854553, 0.48792290687561035, 0.521205484867096, 0.5546843409538269, 0.5718836784362793, 0.5921734571456909, 0.6223136782646179, 0.6518189311027527, 0.6714510917663574, 0.6837313175201416, 0.6965687870979309]",1.0,0.6965687870979309
positive_000560,000560,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.0019762967713177204, 0.0012321262620389462, 0.0010693978983908892, 0.00108935940079391, 0.0012485827319324017, 0.0016112837474793196, 0.0020106472074985504, 0.0022331199143081903, 0.0022964300587773323, 0.002281040186062455, 0.0024069061037153006, 0.0028812300879508257, 0.0034517054446041584, 0.0033632528502494097, 0.0033534960821270943, 0.002906599547713995, 0.002482381649315357, 0.0022527205292135477, 0.0023893974721431732, 0.0027445012237876654, 0.003066310426220298, 0.002764226170256734, 0.0022553447633981705, 0.001911318046040833, 0.0017633236711844802, 0.002019606763496995, 0.0029683697503060102, 0.00508239446207881, 0.008749369531869888, 0.017235828563570976, 0.03797554597258568, 0.057154636830091476, 0.0807076022028923, 0.10503531992435455, 0.12700538337230682, 0.1572495996952057, 0.195383220911026, 0.2276044487953186, 0.23894865810871124, 0.2741641402244568, 0.3143070936203003, 0.32547053694725037, 0.34779760241508484, 0.35845550894737244, 0.4002072215080261, 0.42023682594299316, 0.46758976578712463, 0.5003887414932251, 0.5131000280380249, 0.48070913553237915]",1.0,0.5131000280380249
positive_000561,000561,1,39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0]","[0.000830119417514652, 0.0006821351707912982, 0.0006604826776310802, 0.0007664461736567318, 0.0009731713798828423, 0.0011443753028288484, 0.0013155819615349174, 0.001393973478116095, 0.0014733269345015287, 0.0014574781525880098, 0.0014947070740163326, 0.0015379361575469375, 0.0016897331224754453, 0.0018818203825503588, 0.001802304876036942, 0.001487384201027453, 0.001318860799074173, 0.0011586975306272507, 0.0011461284011602402, 0.0013847609516233206, 0.0017980472184717655, 0.001842818921431899, 0.0015638399636372924, 0.0014053421327844262, 0.001251786481589079, 0.0014904651325196028, 0.0021754142362624407, 0.0036091564688831568, 0.0065900059416890144, 0.024397926405072212, 0.15120266377925873, 0.23346243798732758, 0.425993412733078, 0.4918413460254669, 0.533718466758728, 0.6064921021461487, 0.5766004323959351, 0.7535735964775085, 0.7630442380905151, 0.7871202826499939, 0.8231785297393799, 0.8801864385604858, 0.8614997863769531, 0.9073905944824219, 0.8164759874343872, 0.9278367161750793, 0.7956686615943909, 0.9324513077735901, 0.9339158535003662, 0.9398598074913025]",1.0,0.9398598074913025
positive_000572,000572,1,34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0010064772795885801, 0.0008914834470488131, 0.0008636630373075604, 0.000996443908661604, 0.0012518680887296796, 0.0016216973308473825, 0.0022563834208995104, 0.0025328972842544317, 0.002224390860646963, 0.0022716301027685404, 0.0015850253403186798, 0.0016552614979445934, 0.001675122999586165, 0.0017265462083742023, 0.0015893172239884734, 0.001459830324165523, 0.0014312193961814046, 0.001449114759452641, 0.001680340152233839, 0.0020511916372925043, 0.0023882032837718725, 0.0022000190801918507, 0.0017871367745101452, 0.0014248929219320416, 0.0013120319927111268, 0.0014260094612836838, 0.002045930363237858, 0.003311301814392209, 0.005935009568929672, 0.013730091974139214, 0.030667340382933617, 0.05205797404050827, 0.07234758138656616, 0.09284135699272156, 0.10810486227273941, 0.1335028111934662, 0.1580713540315628, 0.179611474275589, 0.20355871319770813, 0.22567801177501678, 0.23963162302970886, 0.24880601465702057, 0.26494431495666504, 0.2761576175689697, 0.3285481035709381, 0.3421013057231903, 0.37399181723594666, 0.39509111642837524, 0.406119704246521, 0.38349679112434387]",1.0,0.406119704246521
positive_000576,000576,1,35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0009299309458583593, 0.0007900308119133115, 0.0007534741889685392, 0.0007669309852644801, 0.0010149721056222916, 0.0011550752678886056, 0.001274426351301372, 0.0014537899987772107, 0.0016991185257211328, 0.0015656353207305074, 0.0015067955246195197, 0.0014608344063162804, 0.0013640915276482701, 0.0013161980314180255, 0.0011172416852787137, 0.0010295312386006117, 0.0008527043974027038, 0.0008822943782433867, 0.0009441453730687499, 0.0010411826660856605, 0.0013227276504039764, 0.0015346789732575417, 0.001359701156616211, 0.0010897030588239431, 0.0010294165695086122, 0.0011374283349141479, 0.0013119007926434278, 0.0024989366065710783, 0.005144338123500347, 0.010548433288931847, 0.01895271986722946, 0.02789219282567501, 0.0562601275742054, 0.06948144733905792, 0.11024843156337738, 0.15356020629405975, 0.20139622688293457, 0.16619113087654114, 0.1948690116405487, 0.20067818462848663, 0.22246743738651276, 0.3077760636806488, 0.34284988045692444, 0.33071383833885193, 0.4222820997238159, 0.6007028222084045, 0.8273465633392334, 0.6744277477264404, 0.6171339154243469, 0.6683858036994934]",1.0,0.8273465633392334
positive_000577,000577,1,44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005050000036135316, 0.002727000042796135, 0.011514999903738499, 0.03858400136232376, 0.10352099686861038, 0.2248380035161972, 0.40135401487350464, 0.601373016834259, 0.7778880000114441, 0.8992059826850891, 0.9641420245170593, 0.991212010383606, 1.0]","[0.0008980895509012043, 0.0007890599081292748, 0.0007484508096240461, 0.000826361938379705, 0.0009457951528020203, 0.0010956147452816367, 0.0013005746295675635, 0.0014948081225156784, 0.001595960115082562, 0.0015915192198008299, 0.001589487656019628, 0.0015979892341420054, 0.001641348353587091, 0.0017134069930762053, 0.0017155739478766918, 0.001659873640164733, 0.00124830671120435, 0.001111763995140791, 0.0011294252471998334, 0.0013037103926762938, 0.0015409727348014712, 0.001620180206373334, 0.0015012351796030998, 0.0013635136419907212, 0.0011262939078733325, 0.0012436013203114271, 0.001743658329360187, 0.0028077196329832077, 0.005010008346289396, 0.011449971236288548, 0.027288082987070084, 0.05515730008482933, 0.08415239304304123, 0.10426263511180878, 0.13485823571681976, 0.15868401527404785, 0.18025079369544983, 0.19541646540164948, 0.21955782175064087, 0.27065762877464294, 0.30011528730392456, 0.32658591866493225, 0.3795490562915802, 0.3930579423904419, 0.5515719652175903, 0.5467924475669861, 0.6461297869682312, 0.6552358269691467, 0.6904639601707458, 0.702782392501831]",1.0,0.702782392501831
positive_000580,000580,1,43,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005039999959990382, 0.0027209999971091747, 0.011489000171422958, 0.038499001413583755, 0.10329099744558334, 0.22434000670909882, 0.4004639983177185, 0.600039005279541, 0.7761639952659607, 0.897212028503418, 0.9620050191879272, 0.9890140295028687, 0.9977830052375793, 1.0]","[0.0006495301495306194, 0.0005974933737888932, 0.0006139945471659303, 0.0006516600260511041, 0.000720617885235697, 0.0007305270410142839, 0.0007745956536382437, 0.0008432306349277496, 0.0009347113664261997, 0.0010099736973643303, 0.0010679115075618029, 0.0010732823284342885, 0.001122555579058826, 0.001135320751927793, 0.0009993178537115455, 0.0008165720500983298, 0.0006999425822868943, 0.0006953799165785313, 0.0007100265938788652, 0.0007790846866555512, 0.000889480987098068, 0.0008730044937692583, 0.0007925968966446817, 0.0007114652544260025, 0.0006881311419419944, 0.0007373502012342215, 0.0010120623046532273, 0.0015021096915006638, 0.0025442480109632015, 0.004455463960766792, 0.008968553505837917, 0.019269593060016632, 0.03397213667631149, 0.042742349207401276, 0.048272304236888885, 0.05686190724372864, 0.06852178275585175, 0.07877814024686813, 0.08793015778064728, 0.1030917540192604, 0.1310567855834961, 0.21678006649017334, 0.5453982949256897, 0.7590139508247375, 0.9413418769836426, 0.9399505853652954, 0.9559186697006226, 0.9630300402641296, 0.9621291756629944, 0.953033447265625]",1.0,0.9630300402641296
positive_000581,000581,1,49,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011200000153621659, 0.000838999985717237, 0.004534000065177679, 0.019147999584674835, 0.06416100263595581, 0.17214100062847137, 0.3738749921321869, 0.6673970222473145, 1.0]","[0.002027519280090928, 0.0016468592220917344, 0.0014538883697241545, 0.0014299735194072127, 0.001744958688504994, 0.0020530428737401962, 0.002537054242566228, 0.003048188518732786, 0.003349195932969451, 0.002697933465242386, 0.0025606832932680845, 0.002715588314458728, 0.0031023547053337097, 0.0033916428219527006, 0.0033740124199539423, 0.0030427230522036552, 0.0027370473835617304, 0.0022357532288879156, 0.002376053249463439, 0.0029454133473336697, 0.0037018742877990007, 0.0037077057640999556, 0.00308977160602808, 0.002381871221587062, 0.0019759424030780792, 0.0023843946401029825, 0.003778365207836032, 0.006019725929945707, 0.01115067396312952, 0.02131536975502968, 0.04106725752353668, 0.06355484575033188, 0.09070868045091629, 0.12347742915153503, 0.16546818614006042, 0.22723595798015594, 0.2826000154018402, 0.3407524824142456, 0.3782172203063965, 0.4213046431541443, 0.45978429913520813, 0.49774935841560364, 0.5439338684082031, 0.5806237459182739, 0.6450433135032654, 0.7044538259506226, 0.7604359984397888, 0.7964520454406738, 0.8129584193229675, 0.8082971572875977]",1.0,0.8129584193229675
positive_000586,000586,1,38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0]","[0.0019054689910262823, 0.0015136884758248925, 0.0014403063105419278, 0.0017715808935463428, 0.002423275727778673, 0.002722436096519232, 0.003277429612353444, 0.003854074515402317, 0.006604031194001436, 0.004185893572866917, 0.00504598394036293, 0.0036948255728930235, 0.00432598777115345, 0.005075693130493164, 0.005234854761511087, 0.004569443874061108, 0.004580279346555471, 0.004168919753283262, 0.003530495334416628, 0.004060092847794294, 0.004381298553198576, 0.005390651058405638, 0.004755946807563305, 0.004012164194136858, 0.003226818749681115, 0.004499109927564859, 0.00456529064103961, 0.005371176637709141, 0.010319139808416367, 0.026725294068455696, 0.07557954639196396, 0.12093290686607361, 0.15591253340244293, 0.20512571930885315, 0.30467280745506287, 0.44941872358322144, 0.530894935131073, 0.5880337357521057, 0.6833693981170654, 0.7512710094451904, 0.793847382068634, 0.8015877604484558, 0.8163285255432129, 0.8329570293426514, 0.858762264251709, 0.8717070817947388, 0.886763334274292, 0.9070858955383301, 0.9100279808044434, 0.9046701192855835]",1.0,0.9100279808044434
positive_000590,000590,1,45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.800000119255856e-05, 0.0005089999758638442, 0.002750999992713332, 0.011617000214755535, 0.038927000015974045, 0.10443899780511856, 0.22683200240135193, 0.4049130082130432, 0.6067039966583252, 0.7847849726676941, 0.9071779847145081, 0.9726899862289429, 1.0]","[0.0005819305079057813, 0.0005353078595362604, 0.0005557739059440792, 0.0006185822421684861, 0.0007243620348162949, 0.000826106930617243, 0.0009521300089545548, 0.0011274107964709401, 0.0012043701717630029, 0.001204854343086481, 0.001213138340972364, 0.0012270433362573385, 0.001292363740503788, 0.00137810199521482, 0.0014343044022098184, 0.0013591561000794172, 0.0012540766038000584, 0.0010468339314684272, 0.0010468309046700597, 0.0011069197207689285, 0.0011631225934252143, 0.0011392333544790745, 0.0010690183844417334, 0.0008755899034440517, 0.0008174414979293942, 0.0008971653878688812, 0.0012015245156362653, 0.0018757694633677602, 0.003114545252174139, 0.005311313550919294, 0.008860158734023571, 0.013901260681450367, 0.020663268864154816, 0.03238051384687424, 0.03395472466945648, 0.040850162506103516, 0.045855529606342316, 0.057024937123060226, 0.06870459020137787, 0.07971471548080444, 0.09815911203622818, 0.09492882341146469, 0.09401441365480423, 0.10351651906967163, 0.1218571588397026, 0.1347319781780243, 0.14175014197826385, 0.15469691157341003, 0.13763217628002167, 0.12900827825069427]",1.0,0.15469691157341003
