sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
positive_000276,000276,1,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0019155562622472644, 0.0015232994919642806, 0.0014318996109068394, 0.0019647288136184216, 0.0019166888669133186, 0.0018773878691717982, 0.0018238193588331342, 0.0013893420109525323, 0.0015172390267252922, 0.0017681673634797335, 0.002223134972155094, 0.0019402095349505544, 0.004541293252259493, 0.003942829091101885, 0.003234677715227008, 0.002535813022404909, 0.004363715648651123, 0.0038406425155699253, 0.004260282963514328, 0.0028188973665237427, 0.0018756302306428552, 0.0024077878333628178, 0.004723585210740566, 0.004785110242664814, 0.0022885468788444996, 0.002865137532353401, 0.003267298685386777, 0.0070501226000487804, 0.014598476700484753, 0.07621878385543823, 0.1981767863035202, 0.2599692940711975, 0.5972644090652466, 0.5591798424720764, 0.5790185332298279, 0.6222894191741943, 0.5660580396652222, 0.6639811992645264, 0.7310097813606262, 0.692370593547821, 0.6500347852706909, 0.6416521668434143, 0.7164045572280884, 0.7980100512504578, 0.8593809008598328, 0.9204498529434204, 0.943626880645752, 0.9671316742897034, 0.9671498537063599, 0.9603144526481628]",1.0,0.9671498537063599,0.07621878385543823
positive_000290,000290,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.000533698417712003, 0.00046738996752537787, 0.00048102528671734035, 0.0005791470757685602, 0.0007582443649880588, 0.0006514870910905302, 0.0005487561575137079, 0.0004830417165067047, 0.0005131312063895166, 0.0005325045785866678, 0.0006570506375283003, 0.0006862603477202356, 0.000751323183067143, 0.0006418028497137129, 0.0005528440233319998, 0.0005229154485277832, 0.00063183723250404, 0.000660944904666394, 0.0006301248795352876, 0.0006768638850189745, 0.0006374104996211827, 0.0008696051663719118, 0.0010644793510437012, 0.001390304183587432, 0.0013865933287888765, 0.00116265460383147, 0.0016229940811172128, 0.002677297219634056, 0.004954521544277668, 0.015288489870727062, 0.03662795573472977, 0.14342083036899567, 0.298749715089798, 0.6910355687141418, 0.8209190368652344, 0.9216423630714417, 0.835313081741333, 0.821875274181366, 0.8381437063217163, 0.8259550333023071, 0.8878594636917114, 0.923087477684021, 0.9490538239479065, 0.9600751996040344, 0.9484222531318665, 0.9650253057479858, 0.9770069718360901, 0.983803391456604, 0.9817572236061096, 0.9866546392440796]",1.0,0.9866546392440796,0.14342083036899567
positive_000294,000294,1,39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0]","[0.0012349308235570788, 0.0008132425718940794, 0.001128007541410625, 0.0008617850253358483, 0.0008669837261550128, 0.0009280085214413702, 0.00079946662299335, 0.0007889866246841848, 0.0007291738875210285, 0.0009538384038023651, 0.0013203984126448631, 0.0016229299362748861, 0.0017272160621359944, 0.0015160072362050414, 0.0013898569159209728, 0.0011021370301023126, 0.0011995043605566025, 0.001270514097996056, 0.0018241927027702332, 0.0017285055946558714, 0.0022611357271671295, 0.002007979666814208, 0.0017182260053232312, 0.002196999965235591, 0.002066119806841016, 0.0020404458045959473, 0.00327036390081048, 0.007332487031817436, 0.015135161578655243, 0.04304402694106102, 0.08854787051677704, 0.17805610597133636, 0.26866626739501953, 0.2862479090690613, 0.3340100646018982, 0.33553245663642883, 0.28919756412506104, 0.3192293643951416, 0.41390010714530945, 0.5969317555427551, 0.5212851166725159, 0.5092425346374512, 0.6554820537567139, 0.8243405222892761, 0.7320757508277893, 0.8541695475578308, 0.93333899974823, 0.9513548016548157, 0.9545068740844727, 0.9454538226127625]",1.0,0.9545068740844727,0.41390010714530945
positive_000311,000311,1,33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.001177943660877645, 0.001244939398020506, 0.0013132346794009209, 0.0013889246620237827, 0.0013128939317539334, 0.0013536278856918216, 0.0012605572119355202, 0.0008656274876557291, 0.000864383764564991, 0.0008495787042193115, 0.001493528368882835, 0.0016321385046467185, 0.0013862394262105227, 0.001355550019070506, 0.0014272390399128199, 0.00201442651450634, 0.0026528777088969946, 0.0022086105309426785, 0.002023790730163455, 0.002881212392821908, 0.002253225538879633, 0.002177979564294219, 0.0019158306531608105, 0.003372971434146166, 0.0018569990061223507, 0.003129699034616351, 0.0027036641258746386, 0.005308052059262991, 0.011126802302896976, 0.02569897100329399, 0.04624395817518234, 0.060104746371507645, 0.07019229233264923, 0.08337394893169403, 0.09924259036779404, 0.16048479080200195, 0.22830380499362946, 0.22682178020477295, 0.2427569478750229, 0.26775288581848145, 0.3616674244403839, 0.35262173414230347, 0.5380597114562988, 0.6470314860343933, 0.6984708309173584, 0.8364852666854858, 0.8538309931755066, 0.9105263948440552, 0.9084635376930237, 0.8857394456863403]",1.0,0.9105263948440552,0.07019229233264923
positive_000313,000313,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0007060253410600126, 0.0005696939188055694, 0.0005673705600202084, 0.000505338772200048, 0.0005784971872344613, 0.0005185026675462723, 0.0004930731956847012, 0.0004490332503337413, 0.0004521134542301297, 0.0005279618198983371, 0.000581070315092802, 0.0006626901449635625, 0.0006964775384403765, 0.0007444704533554614, 0.0007489235140383244, 0.0008179277065210044, 0.0010979248909279704, 0.0008678722660988569, 0.0007750570657663047, 0.000781585811637342, 0.0007674708613194525, 0.0008007960277609527, 0.0010767944622784853, 0.001457476639188826, 0.002183646196499467, 0.0026229037903249264, 0.002641827566549182, 0.00332756363786757, 0.005453871097415686, 0.015452289022505283, 0.049878254532814026, 0.10299483686685562, 0.10283251851797104, 0.13359083235263824, 0.20261837542057037, 0.26354122161865234, 0.316552996635437, 0.3897121846675873, 0.43885377049446106, 0.49947354197502136, 0.5761916041374207, 0.6307803392410278, 0.6921386122703552, 0.7612268924713135, 0.8138303160667419, 0.8649551272392273, 0.9029029011726379, 0.9411006569862366, 0.9572945237159729, 0.9462703466415405]",1.0,0.9572945237159729,0.049878254532814026
positive_000318,000318,1,35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0005765109090134501, 0.0004572852049022913, 0.00041337363654747605, 0.0003104956413153559, 0.0004910920979455113, 0.000445755198597908, 0.00037179142236709595, 0.00042388474685139954, 0.0005180572625249624, 0.00047981631360016763, 0.0006261150701902807, 0.0006505427299998701, 0.0008737538591958582, 0.0010319857392460108, 0.0010588543955236673, 0.0007690873462706804, 0.0007618810050189495, 0.0007384975324384868, 0.0009031511726789176, 0.0009150081314146519, 0.0009075938141904771, 0.0015053220558911562, 0.0017704826314002275, 0.0023119740653783083, 0.002641031052917242, 0.0026975548826158047, 0.00251060351729393, 0.004448451567441225, 0.005462097004055977, 0.016985327005386353, 0.054675206542015076, 0.11601091176271439, 0.10316649824380875, 0.25769054889678955, 0.31463226675987244, 0.36900660395622253, 0.35848695039749146, 0.5004600882530212, 0.4419388175010681, 0.42324450612068176, 0.759695291519165, 0.6692172884941101, 0.7214624285697937, 0.8468226194381714, 0.8822671175003052, 0.8872629404067993, 0.903475284576416, 0.927081823348999, 0.9412935972213745, 0.9145583510398865]",1.0,0.9412935972213745,0.31463226675987244
positive_000320,000320,1,44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005050000036135316, 0.002727000042796135, 0.011514999903738499, 0.03858400136232376, 0.10352099686861038, 0.2248380035161972, 0.40135401487350464, 0.601373016834259, 0.7778880000114441, 0.8992059826850891, 0.9641420245170593, 0.991212010383606, 1.0]","[0.001219833386130631, 0.0014174531679600477, 0.0014986449386924505, 0.0020020247902721167, 0.0020138858817517757, 0.001875704387202859, 0.0012301444076001644, 0.0012853225925937295, 0.0011997752590104938, 0.0011349580017849803, 0.0014747080858796835, 0.001613818691112101, 0.001834543771110475, 0.0018659612396731973, 0.001377048552967608, 0.0014105122536420822, 0.0011525056324899197, 0.0016878831665962934, 0.0016370844095945358, 0.0021501171868294477, 0.001564779900945723, 0.0015837980899959803, 0.001541910576634109, 0.001988958101719618, 0.0014685881324112415, 0.002102379221469164, 0.0026534050703048706, 0.0035244280006736517, 0.007062380202114582, 0.02374332770705223, 0.042864881455898285, 0.06938208639621735, 0.08306058496236801, 0.10316482931375504, 0.17004556953907013, 0.20312611758708954, 0.1447857916355133, 0.22189731895923615, 0.24447345733642578, 0.30863749980926514, 0.3689248263835907, 0.3553221821784973, 0.39727556705474854, 0.7326357364654541, 0.7864712476730347, 0.8260923624038696, 0.9148916602134705, 0.9595075249671936, 0.9677355885505676, 0.9645693898200989]",1.0,0.9677355885505676,0.7326357364654541
positive_000324,000324,1,33,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0003631480212789029, 0.0003990639525000006, 0.0004508965357672423, 0.0005746550159528852, 0.0006360811530612409, 0.0006119515164755285, 0.0007336032576858997, 0.0004888365510851145, 0.0004601200926117599, 0.0006298305816017091, 0.0007288671913556755, 0.0007620335672982037, 0.001197940087877214, 0.0013640662655234337, 0.0015648208791390061, 0.001771323848515749, 0.0015646234387531877, 0.0015234570018947124, 0.0027819816023111343, 0.0023071581963449717, 0.0019766008481383324, 0.0023285497445613146, 0.001566317630931735, 0.0036616933066397905, 0.0038430735003203154, 0.005099067930132151, 0.00771713862195611, 0.010921059176325798, 0.03699200600385666, 0.11921802908182144, 0.2754630446434021, 0.41449791193008423, 0.4789455235004425, 0.47176456451416016, 0.48695239424705505, 0.5805487632751465, 0.5767461061477661, 0.6169537901878357, 0.7107762098312378, 0.7370756268501282, 0.7542651295661926, 0.7748127579689026, 0.8174388408660889, 0.8377546072006226, 0.8677366375923157, 0.9111416935920715, 0.9350575804710388, 0.949537992477417, 0.9395308494567871, 0.9380993247032166]",1.0,0.949537992477417,0.4789455235004425
positive_000335,000335,1,36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.001246360712684691, 0.0011616317788138986, 0.0012756207725033164, 0.0015337989898398519, 0.002117337891831994, 0.0016235574148595333, 0.001091031008400023, 0.0008710555848665535, 0.0006783559219911695, 0.0007291859947144985, 0.0008701783372089267, 0.0013086405815556645, 0.0018474260577932, 0.001779981073923409, 0.0009849787456914783, 0.0008978730766102672, 0.0014451725874096155, 0.0015088042709976435, 0.0018612259300425649, 0.0019964391831308603, 0.0017677205614745617, 0.00197134749032557, 0.0015209559351205826, 0.001834457041695714, 0.0016701443819329143, 0.002602453576400876, 0.00437139393761754, 0.008516370318830013, 0.015513594262301922, 0.07323416322469711, 0.30142202973365784, 0.34302449226379395, 0.6051415801048279, 0.6181581616401672, 0.6738764047622681, 0.7642472386360168, 0.7332915663719177, 0.6506429314613342, 0.7011941075325012, 0.8226436972618103, 0.844608724117279, 0.8658453226089478, 0.8544777631759644, 0.9192352294921875, 0.919905960559845, 0.8980849981307983, 0.9656519889831543, 0.9713186621665955, 0.9771090149879456, 0.9710582494735718]",1.0,0.9771090149879456,0.7642472386360168
positive_000340,000340,1,32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0004385674255900085, 0.00045676439185626805, 0.0005347550031729043, 0.0005908689927309752, 0.000665814324747771, 0.0006918786675669253, 0.0005670632235705853, 0.0004417979798745364, 0.00043258382356725633, 0.0005848098662681878, 0.0005955378874205053, 0.0007224086439236999, 0.001025412231683731, 0.0007675604429095984, 0.0005273359129205346, 0.0005991151556372643, 0.0005952441715635359, 0.0007121937815099955, 0.0007362324395217001, 0.0007094634929671884, 0.0005353177548386157, 0.0004917359328828752, 0.0008704105275683105, 0.0022289040498435497, 0.0016184827545657754, 0.0019883436616510153, 0.003962032962590456, 0.009121136739850044, 0.012285199947655201, 0.03241996467113495, 0.11733969300985336, 0.210983544588089, 0.34296026825904846, 0.3653416335582733, 0.4102153182029724, 0.47635138034820557, 0.44183552265167236, 0.44656142592430115, 0.4868709444999695, 0.6085547208786011, 0.6373598575592041, 0.6432527899742126, 0.6569410562515259, 0.7262443900108337, 0.8012549877166748, 0.8741416931152344, 0.921142578125, 0.9463351368904114, 0.9570452570915222, 0.9584198594093323]",1.0,0.9584198594093323,0.210983544588089
positive_000344,000344,1,41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0]","[0.001267561805434525, 0.0009440833237022161, 0.001080474816262722, 0.0011167044285684824, 0.0016795506235212088, 0.0018083362374454737, 0.0014929453609511256, 0.001054798485711217, 0.0010783097241073847, 0.0012012405786663294, 0.0010329295182600617, 0.0011129004415124655, 0.0018392105121165514, 0.002096417360007763, 0.002056205878034234, 0.0015328426379710436, 0.0012397889513522387, 0.0019362210296094418, 0.0022454741410911083, 0.0036849998869001865, 0.0034802609588950872, 0.004129020031541586, 0.0033547887578606606, 0.0029752179980278015, 0.002052805619314313, 0.002265941584482789, 0.002829217119142413, 0.00896124541759491, 0.025719057768583298, 0.0691746324300766, 0.15892307460308075, 0.21122613549232483, 0.291595458984375, 0.3779950439929962, 0.4287976622581482, 0.548629879951477, 0.4633336365222931, 0.5598782896995544, 0.6413922905921936, 0.6478755474090576, 0.7045436501502991, 0.7625361084938049, 0.7622784376144409, 0.8305276036262512, 0.8496675491333008, 0.9131520390510559, 0.9635624289512634, 0.9735931158065796, 0.9808016419410706, 0.9784191846847534]",1.0,0.9808016419410706,0.7045436501502991
positive_000345,000345,1,34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0035475599579513073, 0.002883738139644265, 0.0028191213496029377, 0.0041556693613529205, 0.005045543424785137, 0.004831115715205669, 0.0033149125520139933, 0.0021246850956231356, 0.0022222711704671383, 0.0038010459393262863, 0.0053503792732954025, 0.004560789559036493, 0.009675825014710426, 0.006294988561421633, 0.004903332330286503, 0.004604896530508995, 0.005534298252314329, 0.004685472697019577, 0.00449442258104682, 0.00432158075273037, 0.0038141512777656317, 0.004710799548774958, 0.006310323718935251, 0.00798187218606472, 0.0046595241874456406, 0.004317860119044781, 0.008710461668670177, 0.018051665276288986, 0.04597317427396774, 0.05414651706814766, 0.144155815243721, 0.22452807426452637, 0.28565406799316406, 0.4262358844280243, 0.47403109073638916, 0.5943534970283508, 0.7990704774856567, 0.9141969084739685, 0.9614847302436829, 0.9115519523620605, 0.9484186172485352, 0.9098243713378906, 0.9385433793067932, 0.9217297434806824, 0.9597749710083008, 0.9313197135925293, 0.96045982837677, 0.9619569182395935, 0.973453938961029, 0.9755884408950806]",1.0,0.9755884408950806,0.4262358844280243
positive_000350,000350,1,42,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038481999188661575, 0.10324600338935852, 0.22424200177192688, 0.40028899908065796, 0.5997769832611084, 0.775825023651123, 0.8968210220336914, 0.9615849852561951, 0.9885830283164978, 0.9973480105400085, 0.999563992023468, 1.0]","[0.002584598958492279, 0.0017491307808086276, 0.0017656030831858516, 0.0021934236865490675, 0.002208211226388812, 0.002242936287075281, 0.0019200029782950878, 0.0017671112436801195, 0.0017754101427271962, 0.0017378645716235042, 0.00195865030400455, 0.002258558524772525, 0.002430653665214777, 0.001955703366547823, 0.0016621059039607644, 0.0018208692781627178, 0.0018612185958772898, 0.0022720657289028168, 0.002342278603464365, 0.002159595023840666, 0.001553314970806241, 0.0014975543599575758, 0.002297277795150876, 0.0020332324784249067, 0.002569351112470031, 0.0026899061631411314, 0.003991263918578625, 0.006178327836096287, 0.014473261311650276, 0.03342185169458389, 0.07792172580957413, 0.14148792624473572, 0.17070291936397552, 0.2608172297477722, 0.3347811996936798, 0.4113498330116272, 0.46085691452026367, 0.532624363899231, 0.6025374531745911, 0.6696364283561707, 0.7594595551490784, 0.7273261547088623, 0.7614323496818542, 0.8184912800788879, 0.8528315424919128, 0.8961011171340942, 0.9159502983093262, 0.9463251829147339, 0.9691651463508606, 0.9651069045066833]",1.0,0.9691651463508606,0.7594595551490784
positive_000353,000353,1,31,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0011122444411739707, 0.0009206477552652359, 0.000779969384893775, 0.0008039020467549562, 0.000819915730971843, 0.0007296499679796398, 0.0007543441606685519, 0.0006092323455959558, 0.0005828167195431888, 0.0004974965122528374, 0.0006837166729383171, 0.0010476894676685333, 0.001512068323791027, 0.0017748718382790685, 0.000965770217590034, 0.0008841972448863089, 0.0011376944603398442, 0.0010638943640515208, 0.001252939342521131, 0.0016363878967240453, 0.0019002000335603952, 0.0013847735244780779, 0.0017006777925416827, 0.0016768203349784017, 0.0011064596474170685, 0.0016668663593009114, 0.0025487220846116543, 0.004365392494946718, 0.008013812825083733, 0.05514812096953392, 0.11448106169700623, 0.26908978819847107, 0.27586203813552856, 0.431657075881958, 0.49948567152023315, 0.5898179411888123, 0.7083108425140381, 0.7244182825088501, 0.8348325490951538, 0.8755250573158264, 0.9218361973762512, 0.9208886027336121, 0.9305407404899597, 0.9372779130935669, 0.9518139958381653, 0.9619020223617554, 0.9766595363616943, 0.9810565114021301, 0.980107307434082, 0.979085385799408]",1.0,0.9810565114021301,0.11448106169700623
positive_000358,000358,1,37,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.70000008540228e-05, 0.0005029999883845448, 0.002718999981880188, 0.011483999900519848, 0.038479000329971313, 0.10323899984359741, 0.22422699630260468, 0.4002630114555359, 0.5997369885444641, 0.7757729887962341, 0.8967610001564026, 0.9615210294723511, 0.9885159730911255, 0.997281014919281, 0.9994969964027405, 0.9999330043792725, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0016655101208016276, 0.001240881741978228, 0.0013974439352750778, 0.0017886525020003319, 0.0020960764959454536, 0.0018611798295751214, 0.0013474301667883992, 0.00116157706361264, 0.0010602029506117105, 0.0010724319145083427, 0.0011870329035446048, 0.0013442558702081442, 0.0019034005235880613, 0.0020261132158339024, 0.001870464999228716, 0.001572033273987472, 0.0020536994561553, 0.0025732670910656452, 0.0031750332564115524, 0.0029271577950567007, 0.0029782718047499657, 0.004156796261668205, 0.0044489093124866486, 0.004798369947820902, 0.00500556081533432, 0.007137359585613012, 0.007814613170921803, 0.01609424129128456, 0.035244788974523544, 0.13563525676727295, 0.24444638192653656, 0.4031752645969391, 0.4975551664829254, 0.630251944065094, 0.540910005569458, 0.6530717015266418, 0.7711561322212219, 0.8490040898323059, 0.868865430355072, 0.9237503409385681, 0.9026687145233154, 0.9178223609924316, 0.9206216931343079, 0.9354578852653503, 0.943428635597229, 0.9544606804847717, 0.9523689150810242, 0.967416524887085, 0.9762629866600037, 0.9775052666664124]",1.0,0.9775052666664124,0.7711561322212219
